447,13580067877369496649668442046883738425016205265661692865562708178005523461832925115240604503072147566129429103810908959627763519577186801561439849677886930511250823562085845161031305846415425536000000000000000000000000,2.4991864627e-1
448,27168976944763322398718178652391750117236778101506234990852897035209804688033441509931929340778023985789683355626360988340991276740977355104187725918152587974384174479829755677775651661522193612800000000000000000000000,5.0000000000e-1
449,24763816680695911303791467727013837492414099286279964433845783172010432898147450473577232384846544471024503255351630214836868224909265284446514845367273145572806194899407900554727534366818304000000000000000000000000000,4.5573701084e-1
450,50965253303280163396216169610003834702678645817997901337780418464204501311262398134167147662115166506826712889855447356235793362531109827310656464778044644954519657115797245191360768048855546593280000000000000000000000,9.3793103448e-1
451,13580067877369496649668442046883738425016205265661692865562708178005523461832925115240604503072147566129429103810908959627763519577186801561439849677886930511250823562085845161031305846415425536000000000000000000000000,2.4991864627e-1
452,25482626651640081698108084805001917351339322908998950668890209232102250655631199067083573831057583253413356444927723678117896681265554913655328232389022322477259828557898622595680384024427773296640000000000000000000000,4.6896551724e-1
453,13580067877369496649668442046883738425016205265661692865562708178005523461832925115240604503072147566129429103810908959627763519577186801561439849677886930511250823562085845161031305846415425536000000000000000000000000,2.4991864627e-1
454,53988796696793315770647740874306102287217301351886085908345076802295258951122932625689273869125374180854067137788295849151161559318225636726137107774462456092185805370551836290060673302519401676800000000000000000000000,9.9357434044e-1
455,5433795388952664479743635730478350023447355620301246998170579407041960937606688301986385868155604797157936671125272197668198255348195471020837545183630517594876834895965951135555130332304438722560000000000000000000000,1.0000000000e-1
456,25482626651640081698108084805001917351339322908998950668890209232102250655631199067083573831057583253413356444927723678117896681265554913655328232389022322477259828557898622595680384024427773296640000000000000000000000,4.6896551724e-1
457,13580067877369496649668442046883738425016205265661692865562708178005523461832925115240604503072147566129429103810908959627763519577186801561439849677886930511250823562085845161031305846415425536000000000000000000000000,2.4991864627e-1
458,26721270487912801261641066924270375401501871928423631130721488817760586218405938588751580537353809254083060820052656557711976328934827768441609574534690052294077177791511360486483824279829662924800000000000000000000000,4.9176070454e-1
459,27168976944763322398718178652391750117236778101506234990852897035209804688033441509931929340778023985789683355626360988340991276740977355104187725918152587974384174479829755677775651661522193612800000000000000000000000,5.0000000000e-1
460,54336839250474199917826846209187497051860194335013327802281419184767303198831956829570177889291361603303399575004487473983009383926331056054748630444052040320520060065800714641798732111052118425600000000000000000000000,9.9997948692e-1
461,53471517267142393058069490559604720048501308233542915658153163450896748630967142641259880230846581041634627096255454028534318858335173031148169408106679788888050117775713015321560766770260738048000000000000000000000000,9.8405466970e-1
462,40740203632108489949005326140651215275048615796985078596688124534016570385498775345721813509216442698388287311432726878883290558731560404684319549033660791533752470686257535483093917539246276608000000000000000000000000,7.4975593882e-1
463,54337953889526644797436357304783500234473556203011276813066802390755838656802277764370478418983839859608510477827687255598247792354793214524230448810182834141572330541028221807005847236116480000000000000000000000000000,1.0000000000e0
464,13580067877369496649668442046883738425016205265661692865562708178005523461832925115240604503072147566129429103810908959627763519577186801561439849677886930511250823562085845161031305846415425536000000000000000000000000,2.4991864627e-1
465,27168976944763322398718178652391750117236778101506234990852897035209804688033441509931929340778023985789683355626360988340991276740977355104187725918152587974384174479829755677775651661522193612800000000000000000000000,5.0000000000e-1
466,27168976944763322398718178652391750117236778101506234990852897035209804688033441509931929340778023985789683355626360988340991276740977355104187725918152587974384174479829755677775651661522193612800000000000000000000000,5.0000000000e-1
467,13580067877369496649668442046883738425016205265661692865562708178005523461832925115240604503072147566129429103810908959627763519577186801561439849677886930511250823562085845161031305846415425536000000000000000000000000,2.4991864627e-1
468,23287694524082847770329867416335785814774381229862487135016768887322689732600092722798796577809734844962585733394023704292278237206552018660732336501273646835186435268425504866664844281304737382400000000000000000000000,4.2857142857e-1
469,21735181555810657918974542921913400093789422481204987992682317628167843750426753207945543472622419188631746684501088790672793021392781884083350180734522070379507339583863804542220521329217754890240000000000000000000000,4.0000000000e-1
470,40740203632108489949005326140651215275048615796985078596688124534016570385498775345721813509216442698388287311432726878883290558731560404684319549033660791533752470686257535483093917539246276608000000000000000000000000,7.4975593882e-1
471,23287694524082847770329867416335785814774381229862487135016768887322689732600092722798796577809734844962585733394023704292278237206552018660732336501273646835186435268425504866664844281304737382400000000000000000000000,4.2857142857e-1
472,16301386166857993439230907191435050070342066860903740994511738221125882812820064905959157604466814391473810013375816593004594766044586413062512635550891552784630504687897853406665390996913316167680000000000000000000000,3.0000000000e-1
473,54336839250474199917826846209187497051860194335013327802281419184767303198831956829570177889291361603303399575004487473983009383926331056054748630444052040320520060065800714641798732111052118425600000000000000000000000,9.9997948692e-1
