9 13 15 18 21 -94 36 37 -89 46 47 -77 -76 51 -70 -69 -68 61 -64 65 -62 67 -59 -58 -57 -56 73 74 75 -55 78 -50 81 82 -45 -44 86 88 -39 -33 -25 -22 -20 -19 -17 -14 -8 -5 -3 -1,6144
2 4 6 7 10 12 13 15 19 20 27 28 31 33 -93 36 41 42 43 -83 47 50 -77 -76 -75 -74 53 -71 -70 60 65 -61 69 -58 -57 -55 82 -44 84 86 87 -39 92 95 -29 -22 -18 -8 -5 -1,8192
4 7 10 15 17 18 19 20 21 24 26 31 33 -93 36 37 38 40 41 -86 46 49 50 -77 -75 -73 56 -70 -69 64 -63 65 -61 68 -57 72 -55 74 80 -47 84 -43 92 -28 -25 -22 -11 -8 -6 -2,1024
7 8 10 11 15 16 22 23 26 27 28 31 34 38 40 41 44 46 47 55 58 62 63 68 69 78 84 86 -94 -93 -92 -89 -73 -71 -67 -60 -59 -54 -45 -37 -32 -29 -25 -24 -21 -20 -14 -5 -4 -2,128
10 11 12 18 19 24 28 33 34 -92 37 38 -91 -89 -86 -84 46 48 -79 49 -76 52 -74 55 54 -71 -69 -73 -67 -70 63 65 -62 66 -59 -56 -51 78 80 81 -47 -44 -43 -41 -36 -32 -25 -8 -6 -5,384
2 6 12 14 20 21 23 24 28 31 33 34 35 -92 36 -91 -89 40 42 -83 45 48 49 50 -78 52 -75 -71 -70 59 -69 -63 65 -56 72 74 -54 76 77 81 85 -43 87 95 -26 -25 -18 -11 -10 -4,2048
7 10 11 12 13 15 27 28 31 34 -94 36 38 -87 42 -84 45 -78 -77 -71 59 -69 61 -68 -60 -57 73 -53 -51 -50 80 -47 82 -44 86 -41 -39 89 93 95 -33 -29 -26 -25 -22 -14 -1 -6 -4 -2,3072
6 7 12 19 22 23 28 33 -93 -92 37 40 42 -85 -84 45 46 47 -79 50 -78 53 -74 55 60 -67 59 64 65 -62 68 69 70 -57 73 80 -44 -43 86 87 -41 89 -36 95 -32 -30 -27 -17 -11 -8,1024
2 7 8 9 11 12 15 16 19 23 28 34 35 38 40 50 51 55 59 61 64 68 76 77 85 87 -94 -92 -90 -89 -84 -79 -75 -73 -69 -62 -58 -56 -39 -32 -29 -27 -26 -25 -24 -18 -17 -6 -4 -3,768
2 9 10 15 19 22 26 31 32 34 43 45 47 48 49 55 60 62 68 69 72 79 80 82 89 95 -96 -92 -91 -85 -75 -73 -70 -67 -65 -59 -57 -53 -44 -41 -39 -37 -36 -27 -17 -11 -8 -5 -3 -1,1024
9 12 13 14 16 18 27 28 32 35 36 -91 -92 39 38 42 -85 -86 48 49 -79 51 -76 -75 53 -71 -68 64 65 -62 66 -57 72 -56 73 -47 -43 -41 87 89 93 95 -29 -25 -24 -22 -20 -11 -10 -3,1024
6 9 10 11 13 19 21 23 24 35 46 54 55 56 58 59 60 62 63 65 73 75 84 86 89 95 -96 -93 -90 -83 -77 -76 -74 -71 -64 -57 -51 -47 -44 -39 -36 -33 -32 -28 -22 -20 -18 -17 -14 -4,8
2 6 7 9 12 22 24 26 27 31 35 40 42 43 50 52 58 62 70 72 74 77 80 81 93 95 -91 -89 -79 -78 -73 -71 -69 -68 -67 -65 -63 -61 -60 -59 -55 -54 -47 -41 -30 -19 -18 -17 -11 -8,48
2 7 10 11 12 13 15 20 23 31 34 35 37 39 40 47 49 51 52 55 56 67 74 75 76 82 85 88 -92 -87 -83 -79 -70 -64 -63 -58 -54 -45 -29 -28 -27 -26 -25 -24 -22 -21 -18 -14 -6 -5,4096
2 12 13 23 24 -92 38 -89 41 -86 42 44 46 47 48 49 52 -74 55 56 -73 58 59 60 61 54 -64 65 -62 66 68 70 71 -57 72 -53 75 79 80 82 88 -39 -36 -30 -29 -21 -18 -11 -3 -1,256
6 7 13 23 24 27 28 31 32 -94 36 -89 40 -84 49 51 -74 -70 59 -69 -67 61 -64 -63 -58 -55 73 -53 76 77 78 -50 80 79 -54 -45 -43 82 -41 92 93 -33 -29 -26 -20 -19 -14 -11 -4 -2,384
2 6 12 13 14 15 16 18 24 31 37 -90 -89 40 -87 -91 44 -83 45 47 48 49 46 51 53 -74 -73 -70 -68 65 -60 -57 -56 77 78 80 81 82 -43 86 -39 92 -36 -32 -26 -22 -17 -11 -10 -3,4096
4 6 7 9 10 11 13 21 28 -96 35 -91 -89 42 -85 -84 -83 45 43 -78 -77 52 53 -74 -68 -67 63 64 -65 -61 -59 69 -56 -55 -54 -44 87 95 -32 -30 -29 -26 -25 -24 -22 -20 -18 -14 -5 -3,512
11 13 14 15 22 28 31 38 39 40 46 47 54 59 60 62 69 72 73 80 81 85 86 88 89 95 -93 -92 -91 -75 -74 -71 -68 -65 -63 -58 -50 -41 -37 -30 -29 -27 -24 -20 -19 -18 -8 -6 -4 -1,32
2 7 17 18 19 20 23 27 32 -92 -91 40 41 47 48 49 50 -76 -75 -74 53 56 59 62 -65 -63 -61 69 71 -55 78 79 80 82 -45 -44 84 -43 87 -37 -29 -24 -21 -14 -11 -10 -8 -5 -4 -3,2048
6 9 11 12 16 18 24 26 35 38 54 63 65 66 69 72 73 79 86 89 93 -92 -91 -90 -84 -83 -76 -74 -71 -68 -67 -64 -62 -60 -57 -56 -50 -47 -44 -39 -32 -28 -27 -25 -20 -17 -14 -8 -5 -3,1536
10 11 12 13 16 22 27 34 38 40 53 54 58 61 65 69 75 79 95 -94 -90 -89 -87 -83 -78 -77 -73 -70 -68 -67 -63 -59 -57 -55 -50 -47 -45 -44 -33 -32 -30 -26 -24 -21 -19 -14 -2 -8 -6 -1,192
6 15 16 18 20 23 24 27 28 31 35 -92 37 -90 40 -86 42 44 46 47 48 -79 49 51 52 60 -67 62 63 65 70 71 -56 73 -58 75 76 77 -57 -45 85 -43 89 93 95 -32 -29 -11 -5 -3,3072
6 9 13 14 15 24 26 27 31 35 36 38 39 42 43 51 54 55 59 60 61 66 67 72 74 82 87 89 95 -96 -91 -90 -86 -85 -78 -70 -68 -65 -63 -58 -53 -50 -37 -33 -28 -25 -22 -21 -17 -1,256
9 12 13 15 21 23 27 31 -96 35 -93 36 -89 40 -87 43 -83 48 49 51 -76 53 -73 -70 59 -68 66 -61 -58 71 -56 -57 -54 78 79 80 82 -45 86 88 -39 95 -29 -26 -25 -22 -17 -8 -5 -1,73728
9 15 16 22 -94 -93 35 -91 37 -89 -87 43 44 46 -78 52 53 -75 55 -68 -67 61 -65 -64 -63 -62 69 70 71 -56 -57 72 -59 77 -50 82 -45 -39 -36 92 -30 -28 -27 -26 -17 -11 -8 -6 -3 -2,64
7 11 12 13 15 21 26 32 35 -91 -85 48 49 -75 54 -71 -69 60 -67 -68 -65 61 -63 -62 66 -58 -57 -56 72 74 76 -50 79 80 -47 -45 -44 -43 86 88 89 -39 -33 -30 -28 -22 -20 -19 -8 -4,1536
6 7 13 22 24 27 28 -96 34 35 36 -90 -89 40 -85 -83 46 -77 53 -73 -71 58 59 -69 -63 66 -62 72 -54 75 -51 81 84 -44 -43 88 -37 -32 -29 -25 -20 -17 -14 -11 -10 -1 -8 -4 -3 -2,1536
9 12 14 15 16 19 20 28 31 -96 40 41 43 -85 -83 48 47 -78 51 56 -70 -69 58 63 64 -65 66 -61 68 72 74 -53 75 79 -45 86 87 89 -39 -36 -30 -27 -26 -25 -24 -21 -18 -17 -6 -1,1024
9 10 13 15 17 21 27 31 33 34 40 45 53 54 55 58 59 62 68 71 72 74 79 86 88 92 95 -94 -90 -87 -85 -78 -76 -75 -73 -69 -67 -64 -63 -61 -60 -43 -24 -18 -14 -11 -8 -6 -4 -2,384
2 4 6 8 9 18 19 20 28 -96 -94 37 -91 -89 40 38 42 -83 46 47 49 -85 52 53 54 55 -73 -69 -63 -62 -61 67 -59 70 71 -58 82 -45 84 86 95 -32 -26 -25 -24 -22 -21 -14 -3 -1,768
6 7 9 13 16 17 22 23 28 31 -94 35 -93 37 -91 -89 -90 -87 38 44 -83 46 42 -78 51 -75 55 -70 -67 -61 68 -59 -57 72 -54 -53 77 80 84 86 92 -30 -29 -27 -25 -21 -11 -8 -4 -2,4096
8 11 12 18 19 23 31 33 34 35 37 -90 41 42 -83 48 49 -77 -76 -75 54 -73 56 -71 55 -74 62 -65 63 -60 69 -58 -59 70 78 82 -45 -44 86 -32 -30 -28 -26 -25 -24 -2 -5 -4 -3 -1,512
4 9 11 13 15 20 24 26 31 -94 35 -93 -92 -89 -86 42 -84 47 -78 53 -73 55 58 -69 60 61 62 63 -64 -59 70 71 -57 72 74 -54 75 85 87 -41 88 -37 -36 95 -21 -19 -17 -14 -8 -5,64
2 8 12 15 16 19 33 34 38 40 41 47 49 51 52 56 59 63 68 70 71 74 75 76 84 93 95 -96 -94 -92 -91 -90 -87 -86 -69 -61 -57 -55 -45 -44 -43 -32 -30 -28 -26 -22 -18 -17 -14 -11,1024
6 9 15 18 20 22 27 -96 33 34 -94 36 -91 38 39 -92 -90 35 49 50 52 -75 -73 58 -69 -70 -67 61 64 65 -62 66 -56 72 -54 -55 -53 79 82 -44 88 93 95 -28 -26 -17 -11 -10 -3 -2,1280
4 6 10 11 13 22 31 34 -94 37 -91 -89 39 43 -84 -83 48 -79 49 51 59 -68 -64 65 66 -61 71 -54 -53 76 77 78 75 80 81 85 -41 87 -36 93 -32 -30 -27 -26 -25 -24 -21 -19 -8 -3,3456
7 9 15 17 23 24 31 35 36 37 -90 -93 40 41 -85 -79 -78 -77 55 -71 58 -69 -67 -65 -64 -62 -63 66 -60 68 -57 74 -53 76 -50 84 -44 86 92 95 -32 -30 -22 -21 -14 -11 -6 -5 -4 -2,6144
12 13 16 17 19 21 27 31 35 36 37 40 42 44 45 46 47 52 58 59 61 62 63 65 68 73 76 77 78 80 81 88 89 95 -91 -86 -83 -70 -64 -55 -54 -51 -43 -33 -32 -25 -14 -6 -5 -1,512
4 6 10 11 15 19 21 27 28 31 32 34 -90 -89 40 38 44 50 54 55 56 -71 58 61 -67 -64 65 69 -59 74 75 76 79 80 -47 82 -45 85 86 -39 -37 -30 -29 -26 -25 -24 -14 -8 -3 -1,512
6 7 16 22 23 26 27 28 31 -94 35 -92 38 43 -84 -85 -77 52 -74 -70 65 66 67 -60 69 -58 -57 -59 -62 -54 -53 76 71 -50 79 72 -44 86 88 89 -37 -30 -25 -24 -21 -14 -8 -5 -3 -1,1536
7 11 14 15 16 20 27 35 37 -87 -86 42 -83 46 47 -84 -79 50 -77 52 -76 -78 53 58 -69 -68 -65 -64 -63 -62 -61 -60 71 74 81 82 -43 89 92 93 -28 -26 -25 -22 -21 -18 -17 -5 -3 -1,1536
6 11 12 13 15 16 17 19 23 24 26 27 34 -93 -92 36 -89 40 45 47 -79 -78 52 -75 54 55 56 58 59 60 61 -69 -63 70 73 74 -50 81 82 84 85 86 87 88 -43 -33 -18 -14 -4 -3,128
2 7 10 12 13 15 16 19 20 21 24 26 28 32 33 -94 -93 36 -91 -89 40 -86 42 46 48 -75 54 58 -70 -69 -67 64 65 -63 -61 68 66 76 81 82 84 85 87 -37 92 95 -22 -5 -3 -1,4096
2 6 7 9 13 15 17 20 23 24 27 31 38 39 47 55 56 60 62 72 73 78 79 86 87 -93 -92 -77 -75 -71 -64 -63 -59 -58 -57 -54 -53 -44 -43 -37 -30 -29 -26 -25 -22 -21 -14 -11 -10 -4,256
9 10 11 13 15 22 23 24 -96 35 -93 -90 39 -87 -84 -83 -78 -75 -74 -73 -67 62 63 -64 -61 68 -59 69 71 72 -56 -50 79 80 81 -45 -44 -43 86 -36 95 -33 -29 -28 -25 -21 -20 -17 -14 -1,1024
4 7 9 10 12 31 32 35 -92 -89 40 -86 44 45 -84 46 48 49 51 53 -74 -75 55 -71 -70 -69 -68 64 65 -62 67 77 78 -50 80 -47 82 -41 -37 -36 -33 95 -29 -28 -26 -8 -6 -5 -2 -1,1024
6 7 12 14 16 23 33 34 35 38 -89 39 -90 -84 46 47 48 -79 50 -77 53 -74 55 -70 -69 58 62 66 67 -59 71 75 -51 82 -44 87 93 -32 -30 -29 -27 -22 -21 -19 -10 -8 -5 -4 -3 -1,512
4 7 8 10 11 15 18 22 23 32 34 35 -91 38 42 44 -84 -79 51 52 -71 58 55 -69 62 65 67 68 73 -54 75 76 74 -50 -53 80 82 -36 93 95 -28 -26 -25 -24 -14 -1 -6 -5 -3 -2,192
4 11 12 16 21 22 24 28 31 -96 33 -94 34 38 -89 -87 -85 43 45 -84 48 49 51 -77 58 -68 -67 -63 66 -62 -61 69 70 65 71 -54 75 74 80 86 -41 93 -30 -29 -18 -10 -8 -5 -3 -1,1024
12 17 18 34 -90 41 -85 -83 46 48 -79 50 51 -74 56 -71 61 62 63 -64 66 68 -59 70 -58 72 73 -55 76 78 81 82 -44 -43 86 87 88 89 -36 95 -32 -29 -28 -26 -25 -22 -8 -4 -3 -1,6144
6 7 9 12 16 18 19 22 24 27 33 35 36 -90 -86 43 44 42 46 51 -76 -75 55 -71 -70 64 -63 -62 65 68 -58 72 -56 -54 73 78 80 87 89 -37 93 95 -32 -30 -25 -17 -14 -8 -5 -3,1536
12 13 14 16 17 19 24 26 28 33 34 35 -93 -89 40 -85 46 47 -83 50 -78 52 -74 55 -69 -67 63 -64 -62 -61 66 -59 71 76 79 81 82 -45 -44 84 86 -36 -32 -29 -27 -25 -11 -10 -4 -1,3072
2 4 15 20 22 33 -94 35 -93 -91 39 42 -85 -86 43 47 48 49 50 -77 -78 51 -74 55 58 -69 -68 60 -71 -65 64 66 -61 67 -59 -62 -57 72 73 75 80 82 -44 88 89 -37 -24 -21 -6 -1,384
7 9 11 15 16 18 19 21 24 31 35 41 45 46 48 55 59 62 65 68 70 72 73 74 80 81 84 87 93 -96 -92 -77 -75 -67 -64 -58 -54 -51 -50 -44 -39 -37 -28 -27 -26 -25 -22 -10 -8 -4,128
4 15 16 17 23 31 -94 35 36 37 -92 39 -90 -87 42 43 44 46 47 48 49 -78 -73 58 59 62 -64 65 66 -61 69 70 -57 -54 77 -50 -45 84 86 89 -26 -24 -22 -21 -18 -14 -11 -8 -6 -3,256
6 11 16 21 23 26 31 34 -94 36 -92 -90 40 -84 48 49 -78 52 -74 55 -68 61 62 63 65 -60 69 70 71 -58 75 -50 80 -47 -45 85 86 89 -39 -37 -33 95 -30 -29 -25 -22 -20 -17 -10 -4,128
4 9 16 19 23 28 32 33 41 42 49 50 52 53 55 56 65 66 68 70 71 74 75 77 84 86 -92 -90 -87 -83 -79 -76 -69 -67 -61 -60 -59 -36 -30 -29 -26 -25 -22 -21 -17 -14 -10 -6 -3 -1,4096
4 6 9 11 12 14 18 23 24 27 34 35 36 45 49 50 52 53 55 58 65 72 74 80 85 93 -94 -92 -89 -87 -86 -84 -83 -76 -73 -71 -64 -63 -62 -61 -57 -56 -54 -41 -29 -26 -19 -17 -10 -2,320
2 9 12 13 19 26 28 33 34 -91 38 39 40 43 -84 -83 49 50 -78 -76 -75 -74 -70 60 61 -67 -65 59 -64 69 -58 73 -55 77 80 -47 82 81 86 87 88 89 -37 92 -25 -21 -14 -11 -5 -3,256
4 7 8 12 15 18 20 23 24 28 -96 32 34 35 -91 40 46 48 49 50 -77 52 -75 54 -69 60 -68 -64 -63 65 70 73 -55 78 -47 -45 -43 86 87 89 -37 95 -29 -27 -17 -11 -1 -10 -5 -2,4096
4 7 8 9 10 13 15 18 22 23 24 26 34 41 42 43 49 51 53 59 61 65 69 75 79 81 82 84 86 92 95 -93 -91 -89 -83 -77 -74 -71 -70 -63 -60 -55 -47 -44 -39 -33 -28 -21 -20 -3,1024
9 12 15 16 19 21 22 24 26 28 -93 36 -90 -84 -83 46 48 49 -78 51 -73 55 -70 58 63 65 66 -61 68 71 -56 72 74 -53 75 77 -54 -57 -45 -43 87 -33 -25 -18 -11 -10 -6 -4 -3 -2,128
9 14 15 18 19 21 23 31 32 36 -91 38 37 -92 -90 42 43 44 -89 46 -76 52 53 -71 -70 59 60 63 -64 -65 -62 -61 68 75 -50 78 80 -47 -45 85 86 87 88 93 -33 -25 -17 -10 -3 -1,8192
7 10 15 17 19 22 26 35 36 -90 39 41 42 -86 46 47 -77 52 54 56 -71 58 -70 59 -69 63 -64 65 -61 -60 68 -57 72 -55 74 76 79 81 84 88 89 93 -33 -32 -28 -25 -21 -18 -5 -2,256
4 8 12 14 22 -96 35 -92 -91 38 41 -86 43 46 47 -83 -78 51 -76 52 -73 56 -70 58 -64 65 66 67 -61 -59 -57 71 74 -54 79 82 -39 -36 95 -33 -32 -28 -25 -21 -20 -18 -6 -5 -3 -2,1024
4 8 11 12 13 33 34 38 40 44 47 50 52 -71 58 -68 61 -67 -65 -63 -62 66 -60 -59 -57 72 -56 -54 73 76 82 85 -43 -41 86 -39 89 92 -36 95 -32 -27 -26 -24 -22 -18 -14 -10 -2 -1,384
2 11 12 14 16 23 28 32 -94 -93 35 -91 36 40 -86 42 44 -83 45 43 -79 50 51 -76 -75 -74 -70 -69 -68 61 63 -64 -62 66 71 -56 72 -57 80 81 -47 85 88 89 -29 -24 -22 -6 -5 -3,256
4 6 9 10 11 12 13 16 17 19 20 26 27 31 34 -93 36 -91 -90 39 41 -86 42 47 50 51 53 -74 55 -73 -70 59 -65 64 -63 -62 68 -57 72 75 79 -45 -44 81 -37 92 -29 -28 -21 -2,1536
2 12 14 19 22 23 28 33 -93 35 -91 38 -86 -83 47 -78 -73 -71 -70 59 60 -69 63 64 65 66 68 -57 72 -55 75 76 77 79 81 -45 85 -43 -41 89 -37 -29 -27 -25 -24 -21 -10 -6 -5 -1,256
6 10 12 15 26 31 33 34 36 38 40 45 46 48 49 51 52 58 65 71 72 73 79 80 88 92 93 95 -96 -89 -86 -85 -83 -78 -77 -74 -68 -62 -61 -60 -59 -56 -53 -39 -29 -24 -18 -11 -5 -1,256
11 12 14 17 19 21 23 26 28 34 -91 38 -89 40 41 -85 -83 45 46 48 -79 -77 52 -76 -74 -73 54 58 65 66 -61 68 -59 69 72 -55 80 82 84 -43 87 -36 92 -32 -24 -18 -1 -8 -3 -2,2048
7 13 16 18 19 21 22 26 27 32 35 38 41 42 52 63 68 69 76 77 79 80 81 84 85 87 -94 -93 -90 -83 -73 -67 -65 -64 -62 -58 -57 -55 -54 -53 -43 -33 -30 -20 -14 -11 -8 -6 -5 -4,4096
2 6 7 9 11 16 23 -96 33 -94 -92 38 39 -89 40 42 -83 47 48 -79 50 -77 51 -78 52 55 49 -76 59 60 58 62 -65 61 -63 68 69 70 73 -54 86 -36 -28 -27 -26 -24 -18 -14 -10 -3,576
4 12 13 21 28 -94 -93 35 37 38 -89 40 -87 -84 47 49 52 54 -73 -71 -69 -68 62 -59 -58 70 72 -56 75 76 77 78 -50 -43 86 88 -36 -30 -29 -25 -22 -19 -17 -14 -11 -10 -2 -6 -3 -1,960
6 7 12 15 21 23 31 32 34 35 -93 -91 -94 -85 51 53 -74 -70 58 -68 60 -69 -64 -63 66 65 -62 -61 71 -56 -55 -57 78 80 -47 82 81 -44 -43 -41 87 89 -37 95 -30 -27 -25 -10 -5 -3,36864
4 7 11 15 17 19 20 21 24 27 -96 33 -94 -93 -90 38 -89 41 42 45 46 48 -77 -74 54 -71 59 60 -67 65 -62 69 70 72 80 -44 -43 86 -37 92 -32 -30 -29 -25 -22 -18 -10 -8 -5 -1,4096
15 16 17 19 27 35 -93 37 -91 39 -90 41 46 47 49 -75 -73 -67 -64 -63 -61 -59 70 -57 -54 -53 76 77 78 -50 81 82 -45 85 86 87 88 95 -32 -33 -30 -28 -25 -22 -20 -14 -11 -6 -3 -1,3584
2 4 9 14 15 20 21 24 31 33 34 35 38 -90 40 -87 42 -83 45 49 51 52 -75 54 -77 58 -69 62 -64 66 -61 67 -57 -55 76 -47 -44 -43 86 -41 95 -32 -30 -25 -22 -19 -17 -11 -3 -1,16384
9 11 15 18 20 22 23 32 34 35 39 40 44 46 48 50 53 61 70 72 78 79 82 84 85 87 89 92 95 -93 -86 -76 -75 -74 -73 -71 -65 -59 -55 -43 -37 -30 -29 -28 -27 -21 -14 -10 -8 -6,512
2 6 7 11 13 16 22 27 -94 35 -92 -91 38 -87 -90 48 -79 52 54 59 -68 61 62 -69 -64 72 -55 73 -53 77 82 85 86 88 -39 89 93 -30 -29 -26 -25 -24 -19 -18 -17 -14 -10 -5 -4 -3,768
4 7 9 13 23 31 -94 36 -92 -90 38 40 -84 48 49 -78 -77 52 54 -73 -69 60 62 -65 -64 -63 67 70 71 -58 74 -53 79 -47 81 -45 86 -37 93 -33 -32 -29 -28 -26 -24 -22 -19 -11 -5 -1,1152
10 11 13 16 17 23 27 36 42 46 49 52 56 58 61 64 66 68 69 72 73 79 81 82 86 88 89 95 -94 -85 -83 -78 -77 -76 -75 -74 -70 -67 -65 -63 -62 -57 -45 -44 -39 -37 -30 -26 -3 -2,24576
4 9 17 28 31 -96 -93 -92 -91 -90 39 35 -87 41 -85 43 -83 49 -78 -77 53 -73 -70 58 -67 61 -64 65 66 -62 69 -59 71 72 74 75 79 -50 81 -33 -30 -25 -24 -20 -18 -14 -11 -1 -8 -2,256
2 8 9 11 12 13 15 20 22 24 28 31 32 -96 -92 38 42 -85 43 -83 46 48 53 54 -73 -70 59 -68 60 62 64 -63 65 -61 67 69 -58 -57 -56 71 -55 75 -47 -45 87 93 -27 -6 -5 -3,32
11 16 18 27 31 34 35 36 42 45 49 52 54 56 58 60 61 64 71 72 73 78 80 81 82 84 86 87 92 95 -96 -93 -90 -89 -79 -76 -70 -63 -62 -59 -55 -47 -44 -39 -25 -24 -20 -10 -5 -3,3072
8 9 11 13 15 16 20 22 23 28 31 -96 -93 -92 40 -86 -85 -83 47 -79 50 52 54 -73 -71 -68 61 63 64 66 -58 -57 72 -55 74 -53 -41 87 -36 -32 -30 -29 -27 -25 -24 -17 -14 -5 -3 -2,1024
2 10 12 15 17 19 22 23 24 31 32 33 40 47 49 60 66 67 69 73 80 81 82 88 95 -96 -92 -85 -83 -79 -75 -74 -71 -70 -63 -62 -61 -59 -58 -57 -54 -43 -36 -30 -28 -27 -26 -25 -14 -3,2048
4 15 16 18 20 21 22 24 36 38 44 -84 47 -79 54 55 -73 -69 59 -67 62 -68 66 -60 -58 70 72 74 75 76 -51 -45 -43 86 88 89 -39 92 93 95 -30 -29 -28 -25 -19 -14 -10 -8 -3 -2,32
4 9 10 13 18 19 21 33 -94 -93 -91 -86 -84 44 47 -79 52 54 -74 58 -69 -70 -65 -64 -62 68 -59 71 72 73 -56 75 -57 -51 77 80 82 -45 -43 85 -41 92 95 -28 -27 -26 -25 -24 -11 -2,128
12 16 17 20 31 34 -92 -91 -90 37 40 41 -87 44 45 48 -79 -78 -76 53 -74 54 56 -69 59 62 -65 -61 68 67 70 -57 73 -55 81 -43 89 -36 93 -30 -29 -28 -27 -26 -24 -18 -11 -10 -4 -2,128
4 9 12 16 18 19 22 24 -94 -90 -87 42 44 46 49 55 -70 58 61 -64 66 69 -59 -57 -54 74 76 -53 -50 79 -47 82 -45 84 85 86 -43 -36 92 -33 -29 -27 -26 -25 -20 -17 -8 -6 -5 -1,4096
7 12 13 18 28 31 34 35 38 47 49 51 54 66 69 70 74 82 86 95 -96 -94 -93 -87 -85 -84 -79 -77 -76 -73 -68 -67 -64 -61 -59 -57 -44 -41 -33 -27 -22 -21 -14 -11 -10 -8 -5 -4 -3 -1,4096
10 13 18 28 31 35 -92 -91 -89 42 45 46 -79 49 51 -76 53 -75 56 -71 -69 59 61 64 65 67 68 -58 -57 73 -54 -55 77 -47 81 86 87 -36 93 -32 -30 -26 -25 -22 -20 -14 -11 -8 -6 -5,48
2 4 9 11 12 14 15 16 17 21 22 28 33 34 -93 36 -91 42 43 45 47 48 -78 51 -76 -75 55 59 -69 61 -67 64 -58 71 -57 -54 79 85 86 89 92 95 -30 -29 -26 -25 -18 -5 -3 -1,64
4 6 13 16 17 18 20 28 31 -96 -94 35 34 -90 40 -87 41 -85 48 49 50 53 -71 61 63 -64 66 -60 -58 -57 -54 -51 79 80 -47 82 -44 86 88 89 -32 -29 -25 -22 -21 -11 -2 -8 -3 -1,3072
6 12 14 19 23 31 -94 35 -86 43 44 -84 -83 42 51 52 -74 -70 61 -64 -63 -60 -56 -54 76 77 -50 79 80 -47 -45 85 88 89 -37 92 93 -33 -32 -30 -29 -27 -26 -24 -22 -21 -17 -8 -5 -3,2048
2 9 11 12 15 20 21 22 24 31 32 34 42 43 44 46 49 51 53 55 56 59 66 71 73 81 82 87 88 92 93 -94 -91 -86 -75 -74 -67 -62 -61 -57 -54 -47 -45 -39 -37 -36 -30 -17 -6 -3,192
6 7 9 11 22 27 31 34 -93 36 -91 -92 39 -83 48 -78 51 -75 -74 -73 -71 -70 -67 62 -64 66 68 -59 69 -58 72 -57 -56 -53 -54 77 79 -43 86 -41 89 -33 -32 -30 -25 -20 -18 -4 -3 -2,512
2 4 9 10 19 24 27 34 -94 -92 37 38 39 -89 -90 43 44 -83 -79 49 51 52 -78 54 -73 55 -71 -70 59 58 56 -63 -61 72 74 75 76 -47 84 85 87 95 -29 -28 -26 -22 -18 -14 -6 -1,192
4 6 7 10 13 22 23 24 28 31 -91 38 39 37 41 43 -83 47 -79 -78 -75 -74 -73 56 53 -70 -71 60 -65 -64 67 69 -57 72 81 82 85 86 -36 93 -30 -25 -20 -18 -17 -11 -1 -5 -3 -2,256
2 4 7 9 10 12 13 15 16 17 21 -96 34 35 36 -93 -90 -92 40 37 -94 43 -83 51 -76 54 -70 60 61 -64 65 66 69 -59 74 80 -45 84 86 88 -39 -28 -24 -22 -18 -14 -8 -6 -5 -3,2048
4 6 9 13 14 15 27 31 -94 35 -92 37 -93 39 -89 -87 38 44 47 49 -78 51 -79 -76 -73 -71 -70 61 -63 67 68 -59 -58 -54 75 77 80 -45 85 -41 95 -26 -25 -24 -21 -18 -11 -2 -8 -1,768
6 7 13 20 22 24 33 46 47 50 52 55 58 62 65 70 72 73 75 76 78 80 82 88 89 93 95 -92 -85 -74 -71 -67 -64 -60 -59 -57 -56 -51 -43 -37 -36 -29 -28 -25 -21 -17 -14 -8 -5 -1,96
2 4 9 14 19 24 27 28 -92 36 40 41 -86 -85 43 -83 46 47 48 -77 -76 52 53 -73 56 -70 -69 61 -67 -64 -62 -58 -57 -54 75 79 82 87 88 -37 93 95 -30 -26 -22 -21 -18 -11 -3 -1,1024
2 7 15 19 31 33 -93 35 -90 39 -86 42 -84 -83 44 40 48 50 -76 53 55 -73 -70 61 -67 63 65 -62 66 -59 74 75 -54 77 78 79 -45 -43 85 -41 87 95 -32 -28 -27 -26 -25 -24 -10 -1,256
7 8 13 14 16 -92 37 -90 -89 48 -79 -78 52 54 55 -69 -68 60 62 65 66 67 -59 -61 72 73 -56 76 77 -51 80 81 82 -45 85 86 87 -39 88 93 -32 -30 -29 -26 -25 -21 -20 -19 -6 -4,1024
4 14 16 17 19 24 28 35 37 45 46 47 48 52 53 54 55 56 63 66 68 73 74 78 82 85 88 -93 -91 -89 -87 -86 -75 -70 -69 -62 -57 -51 -43 -36 -33 -32 -29 -27 -22 -11 -10 -8 -5 -2,64
6 7 11 22 31 33 36 37 40 46 47 53 60 62 65 67 72 74 81 85 87 93 -92 -91 -90 -89 -84 -83 -78 -75 -70 -69 -68 -57 -55 -54 -51 -41 -30 -26 -24 -21 -19 -18 -17 -10 -2 -5 -4 -1,128
2 6 7 10 13 15 18 23 28 31 40 43 45 49 52 54 55 58 61 63 66 68 74 76 78 82 86 89 -93 -92 -91 -84 -83 -77 -70 -69 -67 -60 -59 -56 -47 -41 -36 -32 -30 -27 -26 -24 -14 -1,512
4 6 10 12 13 16 17 24 27 -96 -93 36 38 -89 40 41 39 43 -83 49 -76 53 54 -69 -67 -65 -63 -61 68 -57 71 73 74 72 -59 -50 81 82 -47 86 87 88 -37 -33 -29 -26 -21 -11 -5 -3,384
